m/z	RT	Annotation	Alignment ID	Average Rt(min)	Average Mz	Metabolite name	Adduct ion name	Fill %	MS/MS included	INCHIKEY	SMILES	LINK	Dot product	Reverse dot product	Fragment presence %	Spectrum reference file name	TRI03	TRI02	TRI01	LVS03	LVS02	LVS01
692.4658	13.53		4163	13.53	692.4658	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	0	3038.313	0	0	34
692.4839	13.51		4164	13.51	692.4839	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5739.063	117	0	75	28	37
693.1008	5.36		4165	5.36	693.1008	w/o MS2:AMP; LC-ESI-ITFT; MS2; m/z:693.12; NEG	[M-H]-	0.3333333	TRUE				-1	-1	-1	TRI01	1037	1328.688	1610.625	260	149	169
693.1271	5.03		4166	5.03	693.1271	w/o MS2:AMP; LC-ESI-ITFT; MS2; m/z:693.12; NEG	[M-H]-	0.5	TRUE				-1	-1	-1	TRI03	1288.188	1847.75	1577	944	647	767
693.1379	13.55		4167	13.55	693.1379	w/o MS2:AMP; LC-ESI-ITFT; MS2; m/z:693.12; NEG	[M-H]-	0.5	TRUE				-1	-1	-1	LVS03	1925.063	1728.813	1243	1075.188	866	397
693.2701	10.21		4169	10.21	693.2616	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	LVS03	7195	14770	9491	2005.75	1554	955
693.2931	11.58		4172	11.58	693.2931	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1529.813	1216	588	63	21	21
693.3353	8.83		4174	8.83	693.3353	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	2846	2678	2793.063	256	213	299
693.391	13.93		4177	13.93	693.391	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1603	0	1071	150	27	39
694.1191	5.36		4179	5.36	694.1191	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1849.125	2284.188	2252.875	277	256	213
695.3002	9.04		4184	9.04	695.3002	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1299.563	1739.063	504	42	23	64
695.3424	14.66		4188	14.66	695.3424	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6047.188	1069	3207	106	73	64
695.3461	13.55		4189	13.55	695.3461	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	285403.3	167425	208245.8	147384.1	118020.1	132912.9
695.3569	14.65		4193	14.65	695.3569	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	5345	1846	3309.688	64	97	105
695.4169	12.89		4195	12.89	695.4169	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1844.938	71	192	0	0	612
696.199	10.23		4197	10.23	696.199	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	205	1191.938	0	0	0
696.3793	13.57		4201	13.57	696.3793	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2006.25	9945	10743	5617	8491	3541
697.2235	10.23		4202	10.23	697.2235	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	521	0	1959.375	140	315	69
697.3865	14.23		4207	14.23	697.3865	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1462.063	634	333	0	0	21
698.1448	14.21		4208	14.21	698.1448	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1011.938	397	0	0	0	0
698.286	11.58		4210	11.58	698.286	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	36703	32022.13	32920.69	809	533	510
698.2861	11.18		4209	11.18	698.2861	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5287.313	2156.688	3791.188	63	21	21
698.3198	12.89		4212	12.89	698.3198	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	96088.44	74556.19	66278.63	38195.31	43913.38	50179.06
698.326	13.18		4213	13.18	698.326	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3608.438	1117	2138	63	86	48
698.3328	13.96		4214	13.96	698.3328	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2605.313	1069	2138	0	21	40
699.2047	13.53		4215	13.53	699.2047	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	76	0	1436	0	0	24
699.2973	12.59		4216	12.59	699.2973	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2393.75	1306.75	1471.188	42	42	43
699.3224	9.39		4219	9.39	699.3224	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5999.375	5762.063	4864.125	426	213	277
699.3273	14.24	AS	4220	14.24	699.3273	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	71723.5	34659.88	44069	2984.563	2117	3072
699.3325	14.72		4222	14.72	699.3325	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	18316.38	8112.375	10480.25	266	384	320
699.3333	14.54		4221	14.54	699.3333	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	41129.06	17907.06	24156.13	3220.125	2148.313	2651.938
699.3431	14.24	AS	4223	14.24	699.3431	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI01	52649	23524	48771.13	2011	2803.563	4750.25
702.3905	13.5		4237	13.5	702.3905	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1264.25	499	666	0	28	0
703.4173	14.24		4240	14.24	703.4173	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2179.75	319	2175	0	0	0
704.1205	14.27		4241	14.27	704.1205	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1767.813	1095.375	2178	639	1069	21
704.2696	13.5		4243	13.5	704.2696	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2056.813	418	200	72	0	0
704.2773	14.26		4244	14.26	704.2773	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	0	1836.063	0	0	0
704.3478	13.53		4245	13.53	704.3478	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	3207	1654.75	1508.813	375	612	345
704.3621	13.95		4246	13.95	704.3621	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	719	1997.25	0	51	78	79
705.2215	10.21		4251	10.21	705.2215	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1270.063	1593	1069	324	144	303
705.2984	13.54		4253	13.54	705.2984	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	0	1741.625	21	0	0
705.3401	13.96		4255	13.96	705.3401	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3231.875	740	1071	50	0	28
705.3573	14.21		4256	14.21	705.3573	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4011.563	1069	1069	128	406	288
705.3655	15.64		4259	15.64	705.3655	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	4190	2324	2083.688	127	85	106
705.3776	15.64		4262	15.64	705.3776	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5382	2929.563	1281	85	43	85
706.2803	13.81		4264	13.81	706.2803	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3475.625	0	0	0	0	21
706.3065	13.98		4268	13.98	706.3065	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	2368.25	0	0	50	0
706.3216	13.98		4271	13.98	706.3216	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3287.5	2221	1069	32	26	70
706.3233	12.89		4269	12.89	706.3233	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	8303	5693.25	4041.875	2920.063	2761.125	2603.125
706.3243	13.34		4273	13.34	706.3243	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	34198.44	16143.63	22508.25	2022.688	1258.688	1613.563
706.3572	15.35		4274	15.35	706.3572	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	8320.813	1233	2959.188	85	278	84
706.3593	15.83		4275	15.83	706.3593	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2895.563	995	1196	42	21	43
706.3623	15.64		4276	15.64	706.3623	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	8781.5	3812.813	4458.25	148	128	106
706.3623	14.73	AS	4278	14.73	706.3623	Unknown	[M-H]-	0.6666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	70661.56	23976.56	26839.63	1919	2107.125	1667
706.3629	14.25	AS	4277	14.25	706.3629	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	308778.4	144473.4	204681.1	17819.81	13439.5	17509.5
706.3643	14.54	AS	4279	14.54	706.3643	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	114256.3	72852.38	83845.75	16874.31	12842.31	18678.31
707.0518	14.24		4280	14.24	707.0518	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	0	1458.938	23	21	0
707.2245	14.26		4284	14.26	707.2245	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	0	1315.75	0	0	0
707.3657	14.07		4286	14.07	707.3657	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2157.25	638	2154	107	127	106
709.3204	12.89		4291	12.89	709.3204	Unknown	[M-H]-	0.6666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	4322	1965.938	2524.688	546	1223.813	1725.188
709.3273	13.34	AS	4293	13.34	709.3273	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	95514.5	50728.31	65938.13	3876.625	2911.313	3590.125
709.3597	14.24	AS	4298	14.24	709.3597	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	81563.06	45302.06	56814.81	12454.38	9185.813	12090.25
709.3641	14.54	AS	4297	14.54	709.3641	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	129328.3	97752.56	112928.9	34594.94	19262.56	29496.06
709.3658	14.73	AS	4299	14.73	709.3658	Unknown	[M-H]-	0.8333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	86470.19	31370.06	36315.44	3340	2978.688	2498
709.3854	14.27		4300	14.27	709.3854	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	14223	10083.38	11041	3604	3141	2688
710.3251	13.98		4303	13.98	710.3251	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	4418	2262	2200.688	179	79	194
710.3382	13.96		4305	13.96	710.3382	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3586.813	2138	3292	174	181	271
711.0505	13.96		4306	13.96	711.0505	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	740	1755.25	0	21	39
711.3741	14.29		4314	14.29	711.3741	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3682.063	7483	7675	1556	2138	2138
711.4672	13.96		4316	13.96	711.4672	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1537.625	0	1069	0	0	0
712.3342	13.85		4321	13.84	712.3246	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	5354	2472.063	5354	58	437	85
712.3397	13.54		4324	13.54	712.3397	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	128175.1	39136.88	84421.13	17303.75	12994.31	15676.88
713.052	13.99		4325	13.99	713.052	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	1210.375	0	21	26	78
713.1675	13.95		4326	13.95	713.1675	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1110.375	0	0	0	45	0
713.2995	14.38		4328	14.38	713.2995	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5746.375	2138	1069	21	0	43
713.3036	14.27		4329	14.27	713.3036	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	3207	3207	5078	21	0	0
713.3137	13.97	AS	4330	13.97	713.3137	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	279448.3	147719.1	180763.3	5880.438	4761.625	5124.313
713.3485	15.21		4331	15.21	713.3485	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	28861.13	11030.56	14172.19	772	774	932
713.3494	15.39		4332	15.39	713.3494	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	15362.25	5988.688	6880.688	171	149	106
713.5031	13.95		4333	13.95	713.5031	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1733.625	0	0	0	0	0
714.2562	13.53		4336	13.53	714.2562	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	518	4275.188	0	0	28	0
714.3522	14.41		4338	14.41	714.3522	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3674.938	0	1069	21	21	0
714.4271	14.35		4339	14.35	714.4271	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3808.313	0	0	0	0	103
714.4934	14.07		4340	14.07	714.4934	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3548.188	0	626	0	0	42
714.5004	15.63		4342	15.63	714.5004	Phosphatidylethanolamine 16:0-18:2; LC-ESI-ITFT; MS2; [M-H]-; RT: 20.86; Exp: 1	[M-H]-	0.1666667	TRUE				717.4765	870.8174	-1	TRI03	3648.938	342	215	21	21	42
714.5068	15.35		4344	15.35	714.5068	w/o MS2:Phosphatidylethanolamine 16:0-18:2; LC-ESI-ITFT; MS2; [M-H]-; RT: 20.86; Exp: 1	[M-H]-	0.1666667	TRUE				-1	-1	-1	TRI03	3530.813	575	352	21	42	42
714.51	13.95		4346	13.95	714.51	w/o MS2:Phosphatidylethanolamine 16:0-18:2; LC-ESI-ITFT; MS2; [M-H]-; RT: 20.86; Exp: 1	[M-H]-	0.1666667	TRUE				-1	-1	-1	TRI03	3828	1069	1069	0	44	0
714.5105	16.93		4347	16.93	714.5105	w/o MS2:Phosphatidylethanolamine 16:0-18:2; LC-ESI-ITFT; MS2; [M-H]-; RT: 20.86; Exp: 1	[M-H]-	0.1666667	TRUE				-1	-1	-1	TRI03	3926.938	307	79	63	64	106
715.3818	14.65		4354	14.65	715.3818	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2399.875	0	190	21	21	25
715.4133	14.24		4355	14.24	715.4133	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2872.938	1069	1069	21	133	21
715.4583	15.66		4357	15.66	715.4583	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2569.5	146	143	42	21	64
715.4996	14.21		4358	14.21	715.4996	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1891.125	0	320	0	21	0
717.2964	9.06		4363	9.06	717.2964	Unknown	[M-H]-	0.6666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	19855.5	34785.63	25490.75	1096.125	1088	646
718.0438	13.98		4367	13.98	718.0438	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6898.813	4402.688	4156	333	156	235
718.0651	13.98		4368	13.98	718.0651	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	3442	1069	6769.5	100	407	117
718.3004	14.24		4372	14.24	718.3004	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2939.75	0	0	102	0	142
718.3376	14.24		4374	14.24	718.3376	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	2639.688	0	639	0	0
718.3382	14.62		4375	14.62	718.3382	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	341	1454.438	83	21	21
718.3787	14.65		4376	14.65	718.3787	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3817.875	666	1618	85	38	42
718.4065	13.95		4377	13.95	718.4065	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	0	3255.938	0	0	0
719.2618	12.89		4380	12.89	719.2618	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	189	1321.375	127	192	37	72
719.3168	13.96		4382	13.96	719.3168	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	2333	2287.438	110	81	46
719.3583	14.66		4385	14.66	719.3583	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1602	633	1812.688	42	42	28
719.36	14.24		4386	14.24	719.36	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2411.063	1069	1069	446	35	21
719.3807	15.48		4389	15.48	719.3807	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4118.313	967	1651.375	84	64	42
719.3851	16.29		4391	16.29	719.3851	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6135.5	1579.313	1810	43	64	84
719.3881	14.88		4392	14.88	719.3881	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2195.813	264	660	257	28	492
719.398	13.98		4393	13.98	719.398	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5032.563	0	391	140	60	95
719.7141	14.01		4395	14.01	719.7141	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1590.25	644	0	44	116	43
719.7903	13.95		4396	13.95	719.7903	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1155	0	0	0	26	0
720.2197	13.99		4400	13.99	720.2197	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	2753	1159.438	0	68	79	0
720.3405	14.26		4405	14.26	720.3405	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	16340	12629.06	13901	235	149	1024
720.3428	14.65		4408	14.65	720.3428	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	4805	1899	3124.688	124	48	84
720.3431	13.98	AS	4407	13.98	720.3431	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1850824	751710.1	853524.4	61428.25	54989.06	53522.69
720.3741	15.39		4411	15.39	720.3741	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	35636	14875.06	16000.25	1142	925	1250
720.3779	15.2	AS	4413	15.2	720.3779	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	90702.06	39177.88	49862	7004.375	8006.563	8040.625
720.3783	14.98		4412	14.98	720.3783	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6936.688	3101.188	3111.313	371	374	663
720.383	15.39		4415	15.39	720.383	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	38438.63	13491	10242	1029	1017	1156
720.3859	16.29		4414	16.29	720.3859	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	6385.438	2467.063	2826	128	63	64
720.7908	13.98		4419	13.98	720.7908	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	0	1544.188	72	34	41
721.0443	13.99		4420	13.99	721.0443	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	10951.5	9652.75	7934.625	386	320	329
721.1878	14.01		4422	14.01	721.1878	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	3454.75	0	0	0	129	83
721.329	14.62		4428	14.62	721.329	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2609.5	633	1821	21	21	42
721.3386	12.89		4430	12.89	721.3386	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	15263.44	9330.438	8595.063	6284.438	4183.875	9812.625
721.3441	14.29		4432	14.29	721.3441	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	8553	4276	6948.75	276	133	284
721.8922	13.96		4434	13.96	721.8922	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4606.375	0	0	49	0	43
722.4391	15.38		4436	15.38	722.4391	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	211	2116.438	101	44	43	43
722.4866	13.98		4437	13.98	722.4866	w/o MS2:Phosphatidylethanolamine alkenyl 16:0-20:4; LC-ESI-ITFT; MS2; [M-H]-; RT: 22.33; Exp: 1	[M-H]-	0.1666667	TRUE				-1	-1	-1	TRI02	2010	2114	584	104	45	0
722.6052	13.96		4438	13.96	722.6052	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2701.75	0	1529	162	0	21
722.7115	13.96		4439	13.96	722.7115	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1992.75	0	0	57	45	150
723.1773	13.98		4441	13.98	723.1773	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	8109.5	0	0	0	173	56
723.2228	13.98		4443	13.98	723.2228	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	3921	3430.125	1826	29	196	106
723.3404	13.32		4450	13.32	723.3404	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	17090.56	7331.625	9902.813	817	405	386
723.3425	13.98	AS	4448	13.98	723.3425	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1771142	1434306	1554503	154851	136130.6	151431.7
723.371	16.3		4451	16.3	723.371	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2692.938	500	614	0	21	21
723.3781	14.99		4453	14.99	723.3781	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	8710	3871.688	3787.188	481	349	663
723.3783	15.2	AS	4454	15.2	723.3783	Unknown	[M-H]-	1	TRUE	No record	No record	No record	-1	-1	-1	TRI03	121390.3	63420.31	87307.56	9357.938	11298.06	9959.188
723.3806	15.39		4455	15.39	723.3806	Unknown	[M-H]-	0.5	TRUE	No record	No record	No record	-1	-1	-1	TRI03	47560.5	18130.44	22886.75	1435	1167	1563
723.408	14.24		4457	14.24	723.408	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	1069	1620.5	1069	42	54	21
723.4849	14.02		4458	14.02	723.4849	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1589.188	4414.438	0	0	0	77
723.8359	14.01		4459	14.01	723.8359	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2286.25	0	0	0	118	21
723.9584	13.99		4460	13.99	723.9584	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1059.875	1385.688	1156	0	0	259
724.3373	14.65		4464	14.65	724.3373	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	3242	1294	4144.438	64	64	76
724.3492	14.66		4465	14.66	724.3492	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	4527.125	1307	2984	49	76	55
724.3795	14.24		4468	14.24	724.3795	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	1069	1069	2271.938	446	35	21
724.3995	15.66		4469	15.66	724.3995	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2210.5	207	215	42	43	21
724.4845	14.68		4471	14.68	724.4845	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	3282	543	2395.313	43	21	21
724.4874	13.99		4470	13.99	724.4874	w/o MS2:Phosphatidylethanolamine 15:0-20:4; LC-ESI-ITFT; MS2; [M-H]-; RT: 15.81; Exp: 1	[M-H]-	0.3333333	TRUE				-1	-1	-1	TRI02	3005	3103.938	2171	430	222	1383.688
724.5529	13.96		4472	13.96	724.5529	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	2570.5	0	2553	39	0	0
724.8549	13.98		4474	13.98	724.8549	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI01	0	0	3571.75	200	0	101
724.9433	13.98		4475	13.98	724.9433	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	1266.625	568	92	98	93
725.0417	14.65		4477	14.65	725.0417	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	1057.063	1489.5	0	21	0
725.2681	14.01		4479	14.01	725.2681	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	1529.25	0	21	0	0
725.322	14.27		4483	14.27	725.322	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	5232.125	397	1069	21	133	0
725.3677	14.65		4486	14.65	725.3677	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	2138	1317.5	1864	44	21	42
725.7661	14.01		4489	14.01	725.7661	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI02	0	1016.313	695	89	0	587
726.1927	14.04		4491	14.04	726.1927	Unknown	[M-H]-	0.1666667	TRUE	No record	No record	No record	-1	-1	-1	TRI03	1029.75	0	0	0	79	66
726.3136	13.34		4495	13.34	726.3136	Unknown	[M-H]-	0.3333333	TRUE	No record	No record	No record	-1	-1	-1	TRI03	8213.813	3048	3753	171	192	112
